ID_LAT_LON_YEAR_WEEK,emission
ID_-1.360_30.340_2022_11,72.26062025351538
ID_-1.360_30.340_2022_12,80.08505297366445
ID_-1.360_30.340_2022_13,91.17567130388778
ID_-1.360_30.340_2022_14,96.179718689017
ID_-1.360_30.340_2022_15,96.25806893427409
ID_-1.360_30.340_2022_16,95.35579981338306
ID_-1.360_30.340_2022_17,67.72450106577043
ID_-1.360_30.340_2022_18,63.497564056872136
ID_-1.360_30.340_2022_19,63.497564056872136
ID_-1.360_30.340_2022_20,63.497564056872136
ID_-1.360_30.340_2022_21,63.497564056872136
ID_-1.360_30.340_2022_22,63.531768259253084
ID_-1.360_30.340_2022_23,63.32568752780506
ID_-1.360_30.340_2022_24,62.7344088826683
ID_-1.360_30.340_2022_25,62.282680403325905
ID_-1.360_30.340_2022_26,61.967966906052446
ID_-1.360_30.340_2022_27,61.38254202329914
ID_-1.360_30.340_2022_28,61.38254202329914
ID_-1.360_30.340_2022_29,61.39152018714529
ID_-1.360_30.340_2022_30,61.447627286677495
ID_-1.360_30.340_2022_31,62.1112347904336
ID_-1.360_30.340_2022_32,62.25370655762416
ID_-1.360_30.340_2022_33,62.79179247853164
ID_-1.360_30.340_2022_34,63.392094275859364
ID_-1.360_30.340_2022_35,64.27322462731753
ID_-1.360_30.340_2022_36,64.38637300927586
ID_-1.360_30.340_2022_37,65.56494541844985
ID_-1.360_30.340_2022_38,68.78547539467849
ID_-1.360_30.340_2022_39,87.04178675229578
ID_-1.360_30.340_2022_40,97.98711285639105
ID_-1.360_30.340_2022_41,99.0444478702264
ID_-1.360_30.340_2022_42,99.01323042665497
ID_-1.360_30.340_2022_43,98.45424878787772
ID_-1.360_30.340_2022_44,79.71542109469215
ID_-1.360_30.340_2022_45,75.83616287720211
ID_-1.360_30.340_2022_46,72.71228963162925
ID_-1.360_30.340_2022_47,71.87175706712847
ID_-1.360_30.340_2022_48,71.36988871388347
ID_-1.364_29.036_2022_00,2.353721273306229
ID_-1.364_29.036_2022_01,2.353721273306229
ID_-1.364_29.036_2022_02,2.353721273306229
ID_-1.364_29.036_2022_03,2.353721273306229
ID_-1.364_29.036_2022_04,2.353721273306229
ID_-1.364_29.036_2022_05,2.3541484886152806
ID_-1.364_29.036_2022_06,2.3478018170270047
ID_-1.364_29.036_2022_07,2.3465976731651
ID_-1.364_29.036_2022_08,2.339505928268321
ID_-1.364_29.036_2022_09,2.312926533695121
ID_-1.364_29.036_2022_10,2.309545820816045
ID_-1.364_29.036_2022_11,2.2809145263976376
ID_-1.364_29.036_2022_12,2.2861751827171006
ID_-1.364_29.036_2022_13,2.2880135941254123
ID_-1.364_29.036_2022_14,2.285857856220498
ID_-1.364_29.036_2022_15,2.2867927024207124
ID_-1.364_29.036_2022_16,2.2867927024207124
ID_-1.364_29.036_2022_17,2.286621974502443
ID_-1.364_29.036_2022_18,2.286621974502443
ID_-1.364_29.036_2022_19,2.286621974502443
ID_-1.364_29.036_2022_20,2.2958654300276176
ID_-1.364_29.036_2022_21,2.306764257164174
ID_-1.364_29.036_2022_22,2.3185983398725347
ID_-1.364_29.036_2022_23,2.3253976357911497
ID_-1.364_29.036_2022_24,2.3318304740152644
ID_-1.364_29.036_2022_25,2.3320073509329116
ID_-1.364_29.036_2022_26,2.334558828407659
ID_-1.364_29.036_2022_27,2.3389274078705986
ID_-1.364_29.036_2022_28,2.3460479439394244
ID_-1.364_29.036_2022_29,2.3460479439394244
ID_-1.364_29.036_2022_30,2.35241389897371
ID_-1.364_29.036_2022_31,2.3558028760191645
ID_-1.364_29.036_2022_32,2.3682801508409677
ID_-1.364_29.036_2022_33,2.3735702799535217
ID_-1.364_29.036_2022_34,2.4091563518598567
ID_-1.364_29.036_2022_35,2.4297883503926823
ID_-1.364_29.036_2022_36,2.571891673927386
ID_-1.364_29.036_2022_37,2.6143704705223625
ID_-1.364_29.036_2022_38,2.6283727192982496
ID_-1.364_29.036_2022_39,2.6283727192982496
ID_-1.364_29.036_2022_40,2.6283727192982496
ID_-1.364_29.036_2022_41,2.6283727192982496
ID_-1.364_29.036_2022_42,2.6303973897780475
ID_-1.364_29.036_2022_43,2.6303973897780475
ID_-1.364_29.036_2022_44,2.632271701448661
ID_-1.364_29.036_2022_45,2.632271701448661
ID_-1.364_29.036_2022_46,2.632271701448661
ID_-1.364_29.036_2022_47,2.633843871720456
ID_-1.364_29.036_2022_48,2.633843871720456
ID_-1.366_29.434_2022_00,39.81110653581077
ID_-1.366_29.434_2022_01,39.81110653581077
ID_-1.366_29.434_2022_02,39.81110653581077
ID_-1.366_29.434_2022_03,39.84298714853804
ID_-1.366_29.434_2022_04,40.19978163583903
ID_-1.366_29.434_2022_05,40.327485327528215
ID_-1.366_29.434_2022_06,40.32695839208608
ID_-1.366_29.434_2022_07,40.30642237746844
ID_-1.366_29.434_2022_08,40.30642237746844
ID_-1.366_29.434_2022_09,40.10927386129017
ID_-1.366_29.434_2022_10,40.0720789240206
ID_-1.366_29.434_2022_11,39.140460077953755
ID_-1.366_29.434_2022_12,38.500578140678805
ID_-1.366_29.434_2022_13,37.8770580631765
ID_-1.366_29.434_2022_14,37.58956960285317
ID_-1.366_29.434_2022_15,37.38374597461551
ID_-1.366_29.434_2022_16,37.35106595442503
ID_-1.366_29.434_2022_17,37.16007713383015
ID_-1.366_29.434_2022_18,37.19860040821904
ID_-1.366_29.434_2022_19,37.116580279835404
ID_-1.366_29.434_2022_20,37.116580279835404
ID_-1.366_29.434_2022_21,37.11354770269255
ID_-1.366_29.434_2022_22,37.31289803856556
ID_-1.366_29.434_2022_23,37.179735231085864
ID_-1.366_29.434_2022_24,36.92282301185803
ID_-1.366_29.434_2022_25,36.5246917537731
ID_-1.366_29.434_2022_26,36.38750055593376
ID_-1.366_29.434_2022_27,36.330719762664906
ID_-1.366_29.434_2022_28,36.2643238410097
ID_-1.366_29.434_2022_29,36.26294318465474
ID_-1.366_29.434_2022_30,36.25452701530409
ID_-1.366_29.434_2022_31,36.29468256241549
ID_-1.366_29.434_2022_32,36.36437669288306
ID_-1.366_29.434_2022_33,36.424596669131766
ID_-1.366_29.434_2022_34,36.665403331460354
ID_-1.366_29.434_2022_35,37.18737447301017
ID_-1.366_29.434_2022_36,37.451349533161086
ID_-1.366_29.434_2022_37,37.53106303725199
ID_-1.366_29.434_2022_38,37.640427404698585
ID_-1.366_29.434_2022_39,37.71371749572096
ID_-1.366_29.434_2022_40,37.88330086625112
ID_-1.366_29.434_2022_41,38.12416413682686
ID_-1.366_29.434_2022_42,39.36340386311446
ID_-1.366_29.434_2022_43,40.307964890556875
ID_-1.366_29.434_2022_44,40.78730696437137
ID_-1.366_29.434_2022_45,40.89783617007087
ID_-1.366_29.434_2022_46,40.94186356645392
ID_-1.366_29.434_2022_47,40.99541327736172
ID_-1.366_29.434_2022_48,41.07175050247516
ID_-1.368_30.932_2022_00,62.510924843552196
ID_-1.368_30.932_2022_01,62.510924843552196
ID_-1.368_30.932_2022_02,62.62536936126052
ID_-1.368_30.932_2022_03,63.01618276826857
ID_-1.368_30.932_2022_04,63.51952448806015
ID_-1.368_30.932_2022_05,63.87377949711225
ID_-1.368_30.932_2022_06,63.900910770325474
ID_-1.368_30.932_2022_07,63.982155125129786
ID_-1.368_30.932_2022_08,64.09958747712227
ID_-1.368_30.932_2022_09,63.759065932106274
ID_-1.368_30.932_2022_10,63.87065628765829
ID_-1.368_30.932_2022_11,64.06584712080402
ID_-1.368_30.932_2022_12,64.74195730736807
ID_-1.368_30.932_2022_13,69.15584027489673
ID_-1.368_30.932_2022_14,72.90860177725735
ID_-1.368_30.932_2022_15,72.95959472333031
ID_-1.368_30.932_2022_16,72.50272361278729
ID_-1.368_30.932_2022_17,65.00547160725301
ID_-1.368_30.932_2022_18,64.81194444490187
ID_-1.368_30.932_2022_19,64.67690104077792
ID_-1.368_30.932_2022_20,64.55740298726681
ID_-1.368_30.932_2022_21,64.44860105802547
ID_-1.368_30.932_2022_22,64.22301509649387
ID_-1.368_30.932_2022_23,62.97535270304664
ID_-1.368_30.932_2022_24,62.31961892036978
ID_-1.368_30.932_2022_25,61.51140241700204
ID_-1.368_30.932_2022_26,61.15636439424406
ID_-1.368_30.932_2022_27,60.86992509115057
ID_-1.368_30.932_2022_28,60.86992509115057
ID_-1.368_30.932_2022_29,60.86992509115057
ID_-1.368_30.932_2022_30,60.92603219068279
ID_-1.368_30.932_2022_31,61.1903746977619
ID_-1.368_30.932_2022_32,61.37905057209532
ID_-1.368_30.932_2022_33,61.807354945883255
ID_-1.368_30.932_2022_34,62.39461479505026
ID_-1.368_30.932_2022_35,64.41328328562936
ID_-1.368_30.932_2022_36,65.03913587093291
ID_-1.368_30.932_2022_37,66.15354088913342
ID_-1.368_30.932_2022_38,68.34217973989088
ID_-1.368_30.932_2022_39,72.8501909572549
ID_-1.368_30.932_2022_40,75.38357289937301
ID_-1.368_30.932_2022_41,75.70084597735534
ID_-1.368_30.932_2022_42,75.66962853378392
ID_-1.368_30.932_2022_43,75.12241643053113
ID_-1.368_30.932_2022_44,70.5760324313388
ID_-1.368_30.932_2022_45,69.34462119802338
ID_-1.368_30.932_2022_46,68.97506811798749
ID_-1.368_30.932_2022_47,68.7381492633929
ID_-1.368_30.932_2022_48,68.7381492633929
ID_-1.371_29.629_2022_00,255.59879502633837
ID_-1.371_29.629_2022_01,255.59879502633837
ID_-1.371_29.629_2022_02,255.92164093506858
ID_-1.371_29.629_2022_03,256.48764286653955
ID_-1.371_29.629_2022_04,256.83516289498806
ID_-1.371_29.629_2022_05,258.2277241448075
ID_-1.371_29.629_2022_06,260.5534757542152
ID_-1.371_29.629_2022_07,260.753321695954
ID_-1.371_29.629_2022_08,260.45233765472415
ID_-1.371_29.629_2022_09,258.94705559456276
ID_-1.371_29.629_2022_10,258.7125391833309
ID_-1.371_29.629_2022_11,258.4992494361344
ID_-1.371_29.629_2022_12,260.3350931984741
ID_-1.371_29.629_2022_13,274.85731690332096
ID_-1.371_29.629_2022_14,339.48235525123687
ID_-1.371_29.629_2022_15,342.4130610053581
ID_-1.371_29.629_2022_16,341.8058514658343
ID_-1.371_29.629_2022_17,259.17051854782835
ID_-1.371_29.629_2022_18,258.59290345487966
ID_-1.371_29.629_2022_19,258.25730522642027
ID_-1.371_29.629_2022_20,258.25730522642027
ID_-1.371_29.629_2022_21,257.77062855662075
ID_-1.371_29.629_2022_22,257.77062855662075
ID_-1.371_29.629_2022_23,259.7804930428214
ID_-1.371_29.629_2022_24,259.500517453035
ID_-1.371_29.629_2022_25,258.7903471842295
ID_-1.371_29.629_2022_26,258.59778229047953
ID_-1.371_29.629_2022_27,258.1641280638129
ID_-1.371_29.629_2022_28,257.79302619041545
ID_-1.371_29.629_2022_29,257.79302619041545
ID_-1.371_29.629_2022_30,257.94168305043326
ID_-1.371_29.629_2022_31,259.42058885517116
ID_-1.371_29.629_2022_32,260.304450587631
ID_-1.371_29.629_2022_33,261.0664736451256
ID_-1.371_29.629_2022_34,262.66674543331834
ID_-1.371_29.629_2022_35,265.39171137153727
ID_-1.371_29.629_2022_36,265.837247090475
ID_-1.371_29.629_2022_37,266.7144024094871
ID_-1.371_29.629_2022_38,266.7144024094871
ID_-1.371_29.629_2022_39,286.74336741396263
ID_-1.371_29.629_2022_40,307.8148235068245
ID_-1.371_29.629_2022_41,312.722876573629
ID_-1.371_29.629_2022_42,317.34133187361
ID_-1.371_29.629_2022_43,314.9056466022178
ID_-1.371_29.629_2022_44,286.65958588563643
ID_-1.371_29.629_2022_45,286.65958588563643
ID_-1.371_29.629_2022_46,285.7532662538294
ID_-1.371_29.629_2022_47,285.7532662538294
ID_-1.371_29.629_2022_48,283.3655794314824
ID_-1.383_29.917_2022_00,141.1609000795574
ID_-1.383_29.917_2022_01,141.1609000795574
ID_-1.383_29.917_2022_02,142.54380846430257
ID_-1.383_29.917_2022_03,144.05360920813806
ID_-1.383_29.917_2022_04,146.19082079832972
ID_-1.383_29.917_2022_05,147.39698227291
ID_-1.383_29.917_2022_06,147.74092951688866
ID_-1.383_29.917_2022_07,147.90183885274948
ID_-1.383_29.917_2022_08,147.85867698766154
ID_-1.383_29.917_2022_09,147.88490593503522
ID_-1.383_29.917_2022_10,149.4870042082401
ID_-1.383_29.917_2022_11,154.19505308950775
ID_-1.383_29.917_2022_12,161.97520871658145
ID_-1.383_29.917_2022_13,193.54986301128417
ID_-1.383_29.917_2022_14,273.10596300790604
ID_-1.383_29.917_2022_15,273.50984115641796
ID_-1.383_29.917_2022_16,271.09455962708415
ID_-1.383_29.917_2022_17,161.67565948105167
ID_-1.383_29.917_2022_18,148.1599855110387
ID_-1.383_29.917_2022_19,145.09108252802918
ID_-1.383_29.917_2022_20,145.09108252802918
ID_-1.383_29.917_2022_21,144.9526518127478
ID_-1.383_29.917_2022_22,144.9526518127478
ID_-1.383_29.917_2022_23,145.51902157638764
ID_-1.383_29.917_2022_24,145.42400777513762
ID_-1.383_29.917_2022_25,145.14884910070268
ID_-1.383_29.917_2022_26,143.7478990300591
ID_-1.383_29.917_2022_27,143.0596800154867
ID_-1.383_29.917_2022_28,142.90288808141923
ID_-1.383_29.917_2022_29,142.90288808141923
ID_-1.383_29.917_2022_30,142.90288808141923
ID_-1.383_29.917_2022_31,143.66958836931818
ID_-1.383_29.917_2022_32,144.31485501370875
ID_-1.383_29.917_2022_33,144.85655203297011
ID_-1.383_29.917_2022_34,145.84717659750547
ID_-1.383_29.917_2022_35,148.8261984208495
ID_-1.383_29.917_2022_36,149.778769107415
ID_-1.383_29.917_2022_37,153.29632889308178
ID_-1.383_29.917_2022_38,160.81959693651436
ID_-1.383_29.917_2022_39,230.11818116044577
ID_-1.383_29.917_2022_40,279.47244029086727
ID_-1.383_29.917_2022_41,283.0466886268504
ID_-1.383_29.917_2022_42,285.77763021010253
ID_-1.383_29.917_2022_43,285.74607661470566
ID_-1.383_29.917_2022_44,162.35216350136682
ID_-1.383_29.917_2022_45,159.05310109935976
ID_-1.383_29.917_2022_46,158.26291587113636
ID_-1.383_29.917_2022_47,157.9424402531747
ID_-1.383_29.917_2022_48,156.9269954650287
ID_-1.384_28.916_2022_00,5.737004563836576
ID_-1.384_28.916_2022_01,5.737004563836576
ID_-1.384_28.916_2022_02,5.737004563836576
ID_-1.384_28.916_2022_03,5.737004563836576
ID_-1.384_28.916_2022_04,5.743491651373373
ID_-1.384_28.916_2022_05,5.83592139093914
ID_-1.384_28.916_2022_06,5.8838826908052555
ID_-1.384_28.916_2022_07,5.919343560004138
ID_-1.384_28.916_2022_08,5.925899633742233
ID_-1.384_28.916_2022_09,5.920681127795174
ID_-1.384_28.916_2022_10,5.969002438492098
ID_-1.384_28.916_2022_11,6.083837423914494
ID_-1.384_28.916_2022_12,6.111445879562795
ID_-1.384_28.916_2022_13,6.109007724477448
ID_-1.384_28.916_2022_14,6.104473238618319
ID_-1.384_28.916_2022_15,6.104473238618319
ID_-1.384_28.916_2022_16,6.073351262247654
ID_-1.384_28.916_2022_17,5.933951276496033
ID_-1.384_28.916_2022_18,5.892420913342094
ID_-1.384_28.916_2022_19,5.8613335985290815
ID_-1.384_28.916_2022_20,5.8613335985290815
ID_-1.384_28.916_2022_21,5.8613335985290815
ID_-1.384_28.916_2022_22,5.8613335985290815
ID_-1.384_28.916_2022_23,5.786757289802791
ID_-1.384_28.916_2022_24,5.671405882020233
ID_-1.384_28.916_2022_25,5.603294697938503
ID_-1.384_28.916_2022_26,5.56896499697234
ID_-1.384_28.916_2022_27,5.546761617316437
ID_-1.384_28.916_2022_28,5.546761617316437
ID_-1.384_28.916_2022_29,5.547394757206913
ID_-1.384_28.916_2022_30,5.554164150306368
ID_-1.384_28.916_2022_31,5.5910649215953425
ID_-1.384_28.916_2022_32,5.604235099465061
ID_-1.384_28.916_2022_33,5.616335689047056
ID_-1.384_28.916_2022_34,5.6641006435099
ID_-1.384_28.916_2022_35,5.796932648930429
ID_-1.384_28.916_2022_36,5.920119518555062
ID_-1.384_28.916_2022_37,6.290069446726594
ID_-1.384_28.916_2022_38,6.401452884961826
ID_-1.384_28.916_2022_39,6.410205204154684
ID_-1.384_28.916_2022_40,6.4263463840474415
ID_-1.384_28.916_2022_41,6.439699835433056
ID_-1.384_28.916_2022_42,6.45706277535416
ID_-1.384_28.916_2022_43,6.516032441753684
ID_-1.384_28.916_2022_44,6.577045534719832
ID_-1.384_28.916_2022_45,6.608712711473146
ID_-1.384_28.916_2022_46,6.616441684983296
ID_-1.384_28.916_2022_47,6.625292676823932
ID_-1.384_28.916_2022_48,6.625292676823932
ID_-1.398_29.702_2022_00,173.27342404906068
ID_-1.398_29.702_2022_01,173.27342404906068
ID_-1.398_29.702_2022_02,173.51477743197512
ID_-1.398_29.702_2022_03,173.51477743197512
ID_-1.398_29.702_2022_04,174.4428689859829
ID_-1.398_29.702_2022_05,175.95632561143287
ID_-1.398_29.702_2022_06,176.81628299939948
ID_-1.398_29.702_2022_07,177.50264338786016
ID_-1.398_29.702_2022_08,177.93363918229028
ID_-1.398_29.702_2022_09,176.4484782059368
ID_-1.398_29.702_2022_10,177.12089234636758
ID_-1.398_29.702_2022_11,178.19742407911446
ID_-1.398_29.702_2022_12,179.58244003096507
ID_-1.398_29.702_2022_13,182.07006933379813
ID_-1.398_29.702_2022_14,198.25393667461697
ID_-1.398_29.702_2022_15,198.85635857639954
ID_-1.398_29.702_2022_16,198.2270536814234
ID_-1.398_29.702_2022_17,180.00786799919223
ID_-1.398_29.702_2022_18,177.629037836723
ID_-1.398_29.702_2022_19,177.1304393466261
ID_-1.398_29.702_2022_20,177.1304393466261
ID_-1.398_29.702_2022_21,176.7566735961991
ID_-1.398_29.702_2022_22,176.68291742715152
ID_-1.398_29.702_2022_23,174.65661950983178
ID_-1.398_29.702_2022_24,172.40819602406893
ID_-1.398_29.702_2022_25,169.99575566669526
ID_-1.398_29.702_2022_26,168.82348364639637
ID_-1.398_29.702_2022_27,168.56153596792512
ID_-1.398_29.702_2022_28,168.45122616875844
ID_-1.398_29.702_2022_29,168.42747768875844
ID_-1.398_29.702_2022_30,168.64742399651018
ID_-1.398_29.702_2022_31,170.35473601556257
ID_-1.398_29.702_2022_32,171.44905382163594
ID_-1.398_29.702_2022_33,173.9597045586635
ID_-1.398_29.702_2022_34,176.2132150317006
ID_-1.398_29.702_2022_35,179.23639172233288
ID_-1.398_29.702_2022_36,180.29109386369845
ID_-1.398_29.702_2022_37,183.29925719988736
ID_-1.398_29.702_2022_38,187.48954995113013
ID_-1.398_29.702_2022_39,195.22051739063488
ID_-1.398_29.702_2022_40,201.27836245263796
ID_-1.398_29.702_2022_41,202.5648032446685
ID_-1.398_29.702_2022_42,204.3133058553925
ID_-1.398_29.702_2022_43,204.10970776790472
ID_-1.398_29.702_2022_44,198.12398027399087
ID_-1.398_29.702_2022_45,195.6317145143413
ID_-1.398_29.702_2022_46,195.65288075839723
ID_-1.398_29.702_2022_47,195.71876855351624
ID_-1.398_29.702_2022_48,195.71876855351624
ID_-1.399_29.601_2022_00,91.90460472357938
ID_-1.399_29.601_2022_01,91.90460472357938
ID_-1.399_29.601_2022_02,94.39747223655156
ID_-1.399_29.601_2022_03,96.1069241140916
ID_-1.399_29.601_2022_04,96.72286803610153
ID_-1.399_29.601_2022_05,97.0550080661203
ID_-1.399_29.601_2022_06,97.15279385727209
ID_-1.399_29.601_2022_07,97.28987097489075
ID_-1.399_29.601_2022_08,97.10815978254743
ID_-1.399_29.601_2022_09,96.46967704712955
ID_-1.399_29.601_2022_10,96.4385552687799
ID_-1.399_29.601_2022_11,96.36047985915465
ID_-1.399_29.601_2022_12,100.45974478466152
ID_-1.399_29.601_2022_13,115.5550771044581
ID_-1.399_29.601_2022_14,180.76912464082523
ID_-1.399_29.601_2022_15,181.356232982906
ID_-1.399_29.601_2022_16,181.356232982906
ID_-1.399_29.601_2022_17,92.01624300973691
ID_-1.399_29.601_2022_18,91.18441242237326
ID_-1.399_29.601_2022_19,91.35972225461977
ID_-1.399_29.601_2022_20,91.47206045029074
ID_-1.399_29.601_2022_21,91.47206045029074
ID_-1.399_29.601_2022_22,91.47206045029074
ID_-1.399_29.601_2022_23,93.26948013945884
ID_-1.399_29.601_2022_24,93.64873462579247
ID_-1.399_29.601_2022_25,93.09008018688702
ID_-1.399_29.601_2022_26,92.34785355857368
ID_-1.399_29.601_2022_27,92.00469990379777
ID_-1.399_29.601_2022_28,91.87882454763395
ID_-1.399_29.601_2022_29,91.87882454763395
ID_-1.399_29.601_2022_30,91.91681857469037
ID_-1.399_29.601_2022_31,92.01631808582033
ID_-1.399_29.601_2022_32,92.07484584889725
ID_-1.399_29.601_2022_33,92.26900937675443
ID_-1.399_29.601_2022_34,92.88213428636307
ID_-1.399_29.601_2022_35,95.3481048291552
ID_-1.399_29.601_2022_36,96.03002265825685
ID_-1.399_29.601_2022_37,96.21338202911998
ID_-1.399_29.601_2022_38,96.58568706936987
ID_-1.399_29.601_2022_39,131.09891815121873
ID_-1.399_29.601_2022_40,161.04152482602467
ID_-1.399_29.601_2022_41,171.73160184625263
ID_-1.399_29.601_2022_42,177.71187720614432
ID_-1.399_29.601_2022_43,177.71187720614432
ID_-1.399_29.601_2022_44,103.14454664643473
ID_-1.399_29.601_2022_45,102.38930410348601
ID_-1.399_29.601_2022_46,102.38930410348601
ID_-1.399_29.601_2022_47,102.34108817611423
ID_-1.399_29.601_2022_48,101.9656981038525
ID_-1.400_30.000_2022_00,96.70021045598816
ID_-1.400_30.000_2022_01,96.78279400080596
ID_-1.400_30.000_2022_02,97.70672266696428
ID_-1.400_30.000_2022_03,98.57147670030514
ID_-1.400_30.000_2022_04,100.16732149787703
ID_-1.400_30.000_2022_05,101.30257208490526
ID_-1.400_30.000_2022_06,101.66652558114092
ID_-1.400_30.000_2022_07,101.66623656316014
ID_-1.400_30.000_2022_08,101.57144001043686
ID_-1.400_30.000_2022_09,100.88410110907536
ID_-1.400_30.000_2022_10,101.37582894188857
ID_-1.400_30.000_2022_11,103.96943008737311
ID_-1.400_30.000_2022_12,117.11240509639715
ID_-1.400_30.000_2022_13,142.999940497889
ID_-1.400_30.000_2022_14,187.0920622438294
ID_-1.400_30.000_2022_15,187.34175565803992
ID_-1.400_30.000_2022_16,187.18205941824195
ID_-1.400_30.000_2022_17,102.6916261730969
ID_-1.400_30.000_2022_18,97.94621167300357
ID_-1.400_30.000_2022_19,97.94621167300357
ID_-1.400_30.000_2022_20,97.52250740687857
ID_-1.400_30.000_2022_21,97.8280342401513
ID_-1.400_30.000_2022_22,97.8280342401513
ID_-1.400_30.000_2022_23,98.40206777567383
ID_-1.400_30.000_2022_24,98.11412150560857
ID_-1.400_30.000_2022_25,97.96325351793622
ID_-1.400_30.000_2022_26,97.37481474404125
ID_-1.400_30.000_2022_27,96.75394471549416
ID_-1.400_30.000_2022_28,96.69355499924417
ID_-1.400_30.000_2022_29,96.69355499924417
ID_-1.400_30.000_2022_30,96.70962497886538
ID_-1.400_30.000_2022_31,97.05574476916848
ID_-1.400_30.000_2022_32,97.16917625611293
ID_-1.400_30.000_2022_33,97.39849091989852
ID_-1.400_30.000_2022_34,97.94536619183931
ID_-1.400_30.000_2022_35,100.208116679622
